metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1706520875,78971.195100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520875,13.984000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520875,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520875,78978.786800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520875,1.017100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520875,78965.552000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520875,12.217700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520875,11467.000000,,,,,,,,,default,,,,,,,
data_received,1706520875,274700.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520875,78987.655800,,,,,,,,,default,,,,,,,
iterations,1706520875,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520875,93555.000000,,,,,,,,,default,,,,,,,
data_received,1706520875,693260.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520875,78987.592300,,,,,,,,,default,,,,,,,
iterations,1706520875,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706520875,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520875,78982.670200,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520875,2.575000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520875,78964.991100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520875,15.104100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520875,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520875,78991.165800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520875,15274.412700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520875,63716.753100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520875,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520875,78989.890500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520875,1.574800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520875,78969.162100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520875,19.153600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520875,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520875,11474.000000,,,,,,,,,default,,,,,,,
data_received,1706520875,594380.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520875,79024.260400,,,,,,,,,default,,,,,,,
iterations,1706520875,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520875,26064.000000,,,,,,,,,default,,,,,,,
data_received,1706520875,583340.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520875,78996.316500,,,,,,,,,default,,,,,,,
iterations,1706520875,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520875,35278.000000,,,,,,,,,default,,,,,,,
data_received,1706520875,904460.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520875,78997.203800,,,,,,,,,default,,,,,,,
iterations,1706520875,1.000000,,,,,,,,,default,,,,,,,
vus,1706520875,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520875,5.000000,,,,,,,,,,,,,,,,
vus,1706520876,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520876,5.000000,,,,,,,,,,,,,,,,
vus,1706520877,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520877,5.000000,,,,,,,,,,,,,,,,
vus,1706520878,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520878,5.000000,,,,,,,,,,,,,,,,
vus,1706520879,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520879,5.000000,,,,,,,,,,,,,,,,
vus,1706520880,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520880,5.000000,,,,,,,,,,,,,,,,
vus,1706520881,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520881,5.000000,,,,,,,,,,,,,,,,
vus,1706520882,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520882,5.000000,,,,,,,,,,,,,,,,
vus,1706520883,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520883,5.000000,,,,,,,,,,,,,,,,
vus,1706520884,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520884,5.000000,,,,,,,,,,,,,,,,
vus,1706520885,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520885,5.000000,,,,,,,,,,,,,,,,
vus,1706520886,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520886,5.000000,,,,,,,,,,,,,,,,
vus,1706520887,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520887,5.000000,,,,,,,,,,,,,,,,
vus,1706520888,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520888,5.000000,,,,,,,,,,,,,,,,
vus,1706520889,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520889,5.000000,,,,,,,,,,,,,,,,
vus,1706520890,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520890,5.000000,,,,,,,,,,,,,,,,
vus,1706520891,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520891,5.000000,,,,,,,,,,,,,,,,
vus,1706520892,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520892,5.000000,,,,,,,,,,,,,,,,
vus,1706520893,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520893,5.000000,,,,,,,,,,,,,,,,
vus,1706520894,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520894,5.000000,,,,,,,,,,,,,,,,
vus,1706520895,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520895,5.000000,,,,,,,,,,,,,,,,
vus,1706520896,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520896,5.000000,,,,,,,,,,,,,,,,
vus,1706520897,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520897,5.000000,,,,,,,,,,,,,,,,
vus,1706520898,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520898,5.000000,,,,,,,,,,,,,,,,
vus,1706520899,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520899,5.000000,,,,,,,,,,,,,,,,
vus,1706520900,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520900,5.000000,,,,,,,,,,,,,,,,
vus,1706520901,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520901,5.000000,,,,,,,,,,,,,,,,
vus,1706520902,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520902,5.000000,,,,,,,,,,,,,,,,
vus,1706520903,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520903,5.000000,,,,,,,,,,,,,,,,
vus,1706520904,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520904,5.000000,,,,,,,,,,,,,,,,
vus,1706520905,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520905,5.000000,,,,,,,,,,,,,,,,
vus,1706520906,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520906,5.000000,,,,,,,,,,,,,,,,
vus,1706520907,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520907,5.000000,,,,,,,,,,,,,,,,
vus,1706520908,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520908,5.000000,,,,,,,,,,,,,,,,
vus,1706520909,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520909,5.000000,,,,,,,,,,,,,,,,
vus,1706520910,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520910,5.000000,,,,,,,,,,,,,,,,
vus,1706520911,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520911,5.000000,,,,,,,,,,,,,,,,
vus,1706520912,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520912,5.000000,,,,,,,,,,,,,,,,
vus,1706520913,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520913,5.000000,,,,,,,,,,,,,,,,
vus,1706520914,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520914,5.000000,,,,,,,,,,,,,,,,
vus,1706520915,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520915,5.000000,,,,,,,,,,,,,,,,
vus,1706520916,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520916,5.000000,,,,,,,,,,,,,,,,
vus,1706520917,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520917,5.000000,,,,,,,,,,,,,,,,
vus,1706520918,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520918,5.000000,,,,,,,,,,,,,,,,
vus,1706520919,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520919,5.000000,,,,,,,,,,,,,,,,
vus,1706520920,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520920,5.000000,,,,,,,,,,,,,,,,
vus,1706520921,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520921,5.000000,,,,,,,,,,,,,,,,
vus,1706520922,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520922,5.000000,,,,,,,,,,,,,,,,
vus,1706520923,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520923,5.000000,,,,,,,,,,,,,,,,
vus,1706520924,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520924,5.000000,,,,,,,,,,,,,,,,
vus,1706520925,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520925,5.000000,,,,,,,,,,,,,,,,
vus,1706520926,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520926,5.000000,,,,,,,,,,,,,,,,
vus,1706520927,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520927,5.000000,,,,,,,,,,,,,,,,
vus,1706520928,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520928,5.000000,,,,,,,,,,,,,,,,
vus,1706520929,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520929,5.000000,,,,,,,,,,,,,,,,
vus,1706520930,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520930,5.000000,,,,,,,,,,,,,,,,
vus,1706520931,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520931,5.000000,,,,,,,,,,,,,,,,
vus,1706520932,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520932,5.000000,,,,,,,,,,,,,,,,
vus,1706520933,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520933,5.000000,,,,,,,,,,,,,,,,
vus,1706520934,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520934,5.000000,,,,,,,,,,,,,,,,
vus,1706520935,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520935,5.000000,,,,,,,,,,,,,,,,
vus,1706520936,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520936,5.000000,,,,,,,,,,,,,,,,
vus,1706520937,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520937,5.000000,,,,,,,,,,,,,,,,
vus,1706520938,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520938,5.000000,,,,,,,,,,,,,,,,
vus,1706520939,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520939,5.000000,,,,,,,,,,,,,,,,
vus,1706520940,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520940,5.000000,,,,,,,,,,,,,,,,
vus,1706520941,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520941,5.000000,,,,,,,,,,,,,,,,
vus,1706520942,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520942,5.000000,,,,,,,,,,,,,,,,
vus,1706520943,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520943,5.000000,,,,,,,,,,,,,,,,
http_reqs,1706520944,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520944,68546.913000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520944,0.959900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520944,25591.296000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520944,42954.657100,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520944,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520944,68548.568600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520944,2.250000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520944,25600.883900,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520944,42945.434700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_reqs,1706520944,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520944,68545.593800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520944,41887.611300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520944,26657.982500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520944,26067.000000,,,,,,,,,default,,,,,,,
data_received,1706520944,672620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520944,68554.594300,,,,,,,,,default,,,,,,,
iterations,1706520944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706520944,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520944,68538.848500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520944,68531.556700,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520944,7.291800,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520944,93547.000000,,,,,,,,,default,,,,,,,
data_received,1706520944,401900.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520944,68556.332000,,,,,,,,,default,,,,,,,
iterations,1706520944,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1706520944,1.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_duration,1706520944,68540.802400,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_blocked,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_connecting,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_tls_handshaking,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_sending,1706520944,1.003300,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_waiting,1706520944,68532.422600,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_receiving,1706520944,7.376500,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
http_req_failed,1706520944,0.000000,,,,true,,POST,http://localhost:8000/talk,HTTP/1.1,default,,200,,,http://localhost:8000/talk,,
data_sent,1706520944,35282.000000,,,,,,,,,default,,,,,,,
data_received,1706520944,779660.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520944,68550.343600,,,,,,,,,default,,,,,,,
iterations,1706520944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520944,11472.000000,,,,,,,,,default,,,,,,,
data_received,1706520944,250700.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520944,68549.988200,,,,,,,,,default,,,,,,,
iterations,1706520944,1.000000,,,,,,,,,default,,,,,,,
data_sent,1706520944,35278.000000,,,,,,,,,default,,,,,,,
data_received,1706520944,831020.000000,,,,,,,,,default,,,,,,,
iteration_duration,1706520944,68548.927200,,,,,,,,,default,,,,,,,
iterations,1706520944,1.000000,,,,,,,,,default,,,,,,,
vus,1706520944,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520944,5.000000,,,,,,,,,,,,,,,,
vus,1706520945,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520945,5.000000,,,,,,,,,,,,,,,,
vus,1706520946,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520946,5.000000,,,,,,,,,,,,,,,,
vus,1706520947,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520947,5.000000,,,,,,,,,,,,,,,,
vus,1706520948,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520948,5.000000,,,,,,,,,,,,,,,,
vus,1706520949,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520949,5.000000,,,,,,,,,,,,,,,,
vus,1706520950,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520950,5.000000,,,,,,,,,,,,,,,,
vus,1706520951,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520951,5.000000,,,,,,,,,,,,,,,,
vus,1706520952,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520952,5.000000,,,,,,,,,,,,,,,,
vus,1706520953,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520953,5.000000,,,,,,,,,,,,,,,,
vus,1706520954,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520954,5.000000,,,,,,,,,,,,,,,,
vus,1706520955,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520955,5.000000,,,,,,,,,,,,,,,,
vus,1706520956,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520956,5.000000,,,,,,,,,,,,,,,,
vus,1706520957,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520957,5.000000,,,,,,,,,,,,,,,,
vus,1706520958,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520958,5.000000,,,,,,,,,,,,,,,,
vus,1706520959,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520959,5.000000,,,,,,,,,,,,,,,,
vus,1706520960,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520960,5.000000,,,,,,,,,,,,,,,,
vus,1706520961,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520961,5.000000,,,,,,,,,,,,,,,,
vus,1706520962,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520962,5.000000,,,,,,,,,,,,,,,,
vus,1706520963,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520963,5.000000,,,,,,,,,,,,,,,,
vus,1706520964,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520964,5.000000,,,,,,,,,,,,,,,,
vus,1706520965,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520965,5.000000,,,,,,,,,,,,,,,,
vus,1706520966,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520966,5.000000,,,,,,,,,,,,,,,,
vus,1706520967,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520967,5.000000,,,,,,,,,,,,,,,,
vus,1706520968,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520968,5.000000,,,,,,,,,,,,,,,,
vus,1706520969,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520969,5.000000,,,,,,,,,,,,,,,,
vus,1706520970,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520970,5.000000,,,,,,,,,,,,,,,,
vus,1706520971,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520971,5.000000,,,,,,,,,,,,,,,,
vus,1706520972,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520972,5.000000,,,,,,,,,,,,,,,,
vus,1706520973,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520973,5.000000,,,,,,,,,,,,,,,,
vus,1706520974,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520974,5.000000,,,,,,,,,,,,,,,,
vus,1706520975,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520975,5.000000,,,,,,,,,,,,,,,,
vus,1706520976,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520976,5.000000,,,,,,,,,,,,,,,,
vus,1706520977,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520977,5.000000,,,,,,,,,,,,,,,,
vus,1706520978,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520978,5.000000,,,,,,,,,,,,,,,,
vus,1706520979,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520979,5.000000,,,,,,,,,,,,,,,,
vus,1706520980,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520980,5.000000,,,,,,,,,,,,,,,,
vus,1706520981,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520981,5.000000,,,,,,,,,,,,,,,,
vus,1706520982,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520982,5.000000,,,,,,,,,,,,,,,,
vus,1706520983,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520983,5.000000,,,,,,,,,,,,,,,,
vus,1706520984,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520984,5.000000,,,,,,,,,,,,,,,,
vus,1706520985,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520985,5.000000,,,,,,,,,,,,,,,,
vus,1706520986,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520986,5.000000,,,,,,,,,,,,,,,,
vus,1706520987,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520987,5.000000,,,,,,,,,,,,,,,,
vus,1706520988,5.000000,,,,,,,,,,,,,,,,
